book_number,persian_text,english_translation,audio_filename,language
6,تا اگر ابری بر آید چرخپوش اندرین روزن بود نورش به جوش,So that if a cloud arise and cover the sky in this window its light will be coruscating,6-24843.wav,fa
6,پاسبانی خفت و دزد اسباب برد رختها را زیر هر خاکی فشرد,A certain watchman fell asleep The robbers carried off the goods and secreted the articles under any piece of earth,6-22102.wav,fa
6,زود ویران کن دکان و بازگرد سوی سبزه و گلبنان و آبخورد,Quickly lay waste that shop and turn back to the greenery and the rosetress and the wateringplace,6-23990.wav,fa
4,گفت تمییزم تو دادی ای خدا گفت پس تمییز چون نبود مرا,He replied Thou O God gavest me discernment He said Then how should I not have discernment,4-16276.wav,fa
2,آن پشیمانی و یا رب رفت از او شست بر آیینه زنگ پنج تو,That repenting and O Lord are gone from him fivefold rust has settled on the mirror,2-7653.wav,fa
5,چرخ چارم هم ز نور تو پرست حاش لله که مقامت آخرست,The Fourth Heaven moreover is filled with thy light God forbid that the Stable is thy abode,5-19785.wav,fa
5,هست یک نامش ولی الدولتین هست یک نعتش امام القبلتین,One name of him is owner of the two empires one description of him is Imám of the two qiblas,5-20891.wav,fa
1,پس سلیمان همتی باید که او بگذرد زین صد هزاران رنگ و بو,Therefore one must needs possess the high aspiration of a Solomon in order to escape from these myriads of colours and perfumes,1-2735.wav,fa
5,باز گفتی دور از آن خو و خصال اینچنین تخلیط ژاژست و خیال,Again he would say He is far removed from this disposition and qualities such wild accusations are drivel and fancy,5-19082.wav,fa
3,جذب آبست این عطش در جان ما ما از آن او و او هم آن ما,This thirst in our souls is the attraction exerted by the Water we are Its and It is ours,3-12711.wav,fa
5,تازه میگیر و کهن را میسپار که هر امسالت فزونست از سه پار,Take the new and surrender the old for every this year of thine is superior to three last years,5-17976.wav,fa
4,تا ببینم غایت حلمت شها اه کرا باشد مجال این کرا,That I might see the utmost limit of Thy clemency O King Ah who would be capable of this who,4-13516.wav,fa
3,اندرین معنی بپرس آن خیره را که چنین کی دیده بودی شیره را,On this matter ask the heedless  When did you see must like this,3-13073.wav,fa
3,حسن ظنی بر دل ایشان گشود که نپوشند از عمی جامهی کبود,He hath revealed to their hearts such a good opinion that they do not put on the blue garb on account of any sorrow,3-10066.wav,fa
5,باز مرغان خبیر هوشمند کردهاند از دانه خود را خشکبند,Again the knowing and prudent birds have debarred themselves from the grain,5-18602.wav,fa
4,بر تو میننهیم منتای کریم لیک شرح عزت تستای ندیم,We confer no obligation on thee  O noble one but tis to explain thy honour  O booncompanion,4-16194.wav,fa
5,چون درختست آدمی و بیخ عهد بیخ را تیمار میباید به جهد,Man resembles a tree and the root is the covenant  the root must be cherished with all ones might,5-18348.wav,fa
6,هم از آن خورشید زد بر روزنی لیک از راه و سوی معهود نی,From that Sun too strike upon a window but not in the ordinary way and direction,6-24841.wav,fa
1,گفت حق فرمود ما را بندهای است صافی و شایسته و فرخندهای است,He said God said We have a servant he is a pure and worthy and blessed one,1-2279.wav,fa
6,خود ترا کاری نبود آن جایگاه که به بیهوده کنی این عزم راه,Was there nothing for you to do in the place  that you should idly set out upon this expedition,6-23666.wav,fa
3,تو مترس و مهلتش ده دمدراز گو سپه گرد آر و صد حیلت بساز,Have thou no fear and give him a lengthy respite bid him bring together his host and prepare a hundred devices,3-9240.wav,fa
4,گر بریزی خاک و صد خاکسترش بر سر نور او برآید بر سرش,Though you pour earth and a hundred ashes over its light it will come up above them,4-13996.wav,fa
5,کار کوثر چیست که هر سوخته گردد از وی نابت و اندوخته,What is the work of Kawthar by which every one that has been burned is made to grow and becomes redintegrated,5-21476.wav,fa
1,آن جلود و آن عظام ریخته فارسان گشته غبار انگیخته,Those crumbled skins and bones have become horsemen and have raised the dust,1-3840.wav,fa
3,سنگ باشد سخترو و چشمشوخ او نترسد از جهان پر کلوخ,The rock is hardfaced and boldeyed it is not afraid of the world that is full of brickbats,3-12440.wav,fa
5,وآن جماعت جمله از جهل و عما در شکسته در امر شاه را,And the whole company in their ignorance and blindness had broken the pearl of the Kings command,5-21377.wav,fa
2,قاصدا زیر آیم از اوج بلند تا شکسته پایگان بر من تنند,Purposely I come down from the lofty zenith that those of base degree may attain to me,2-7841.wav,fa
6,جز که تسلیم و رضا کو چارهای در کف شیر نری خونخوارهای,in the clutch of a fierce bloodthirsty lion where is any resource except resignation and acquiescence,6-22138.wav,fa
