book_number,persian_text,english_translation,audio_filename,language
4,همسال از علم خیزد هم جواب همچنانک خار و گل از خاک و آب,Both question and answer arise from knowledge just as the thorn and the rose from earth and water,4-16261.wav,fa
2,گفت آن خر کاو به شب لاحول خورد جز بدین شیوه نداند راه کرد,He replied The ass that ate Lá hawl during the night cannot get along except in this manner,2-4433.wav,fa
2,آن تقاضای دو چشم دل شناس کاو همیجوید ضیای بیقیاس,Recognise that that is the craving of the eyes of your heart which is seeking the immeasurable Light,2-4264.wav,fa
3,هر رسول شاه باید جنس او آب و گل کو خالق افلاک کو,Every kings messenger must be of his kind where are water and clay in comparison with the Creator of the heavens,3-10957.wav,fa
1,ای برادر چون ببینی قصر او چون که در چشم دلت رسته ست مو,O brother how wilt thou behold his palace when hair has grown in the eye of thy heart,1-1471.wav,fa
2,مهر مومش حاکی انگشتری است باز آن نقش نگین حاکی کیست,The seal impressed on his wax is telling of the sealring of whom again does the device tell graven on the stone of the ring,2-5527.wav,fa
4,چون جوالی بس گرانی میبری زان نباید کم که در وی بنگری,When you are carrying a very heavy sack you must not fail to look into it,4-14770.wav,fa
6,گفت صد خدمت کنم پانصد سجود بندهای دارم تن اسپید و جهود,He replied I will perform a hundred services and five hundred prostrations  I have a handsome slave but a Jew,6-22601.wav,fa
2,رزق جویی را ز بالا خو گرم تو ز بالا بر گشودستی درم,I am accustomed to seeking daily bread from above Thou hast opened to me the door from above,2-8094.wav,fa
3,تا به گاه مرگ حصنی باشدش که نیابد خصم راه مقصدش,In order that in the hour of death she should have a stronghold which the Enemy would find no way to attack,3-11989.wav,fa
1,روحهایی کز قفسها رستهاند انبیای رهبر شایستهاند,The spirits which have escaped from their cages are the prophets worthy guides,1-1626.wav,fa
1,نار خندان باغ را خندان کند صحبت مردانت از مردان کند,The laughing pomegranate makes the garden laughing  companionship with men makes you one of the men,1-754.wav,fa
5,گفتگر بودی ورا دل یا جگر کی بدینجا آمدی بار دگر,He replied If he had possessed a heart or liver how should he have come here a second time,5-20131.wav,fa
2,ما محب و صادق و دل خستهایم در دو عالم دل به تو در بستهایم,We are loving and true and with wounded hearts in the two worlds we have fixed our hearts on thee,2-5659.wav,fa
4,همچو رنجوری و همچون خواب و درد جان ازین اوصاف باشد پاک و فرد,Such as sickness and sleep and pain the spirit is untouched by these affections and wholly detached,4-17068.wav,fa
6,دانشی دیگر ز نادانی ما سر برآوردی عیان که انی انا,From our nescience another knowledge would rise into clear view saying Lo I am God,6-23885.wav,fa
1,عتاب کردن آتش را آن پادشاه جهود,How the fire reproached the Jewish king,1-861.wav,fa
3,بلک از آن مستان که چون میمیخورند عقلهای پخته حسرت میبرند,Nay be one of those inebriates on account of whom whilst they are drinking the wine  mature intellects suffer regret,3-8829.wav,fa
1,سر امسینا لکردیا بدان راز اصبحنا عرابیا بخوان,Know the secret of In the evening I was a Kurd read the mystery of In the morning I was an Arab,1-3623.wav,fa
2,پای تو در گل مرا گل گشته گل مر ترا ماتم مرا سور و دهل,Your feet are in the mud to me the mud has become roses You have mourning I have feasting and drums,2-7833.wav,fa
